ID_x,NAME_x,NAME_clean_x,id_lt_x,ID_y,NAME_y,NAME_clean_y,id_lt_y,score,exact_match,name_variations_match,NAME1,NAME2,TYPE,ID,NAME1_clean,NAME2_clean
9749,"LIMMT LTD. ECONOMIC TRDE AN COMPANY,","limmt ltd. economic trde an company,",372,9749,"LIMMT ECONOMIC AND TRADE COMPANY, LTD.","limmt economic and trade company, ltd.",946,0.89985645,False,False,"LIMMT ECONOMIC AND TRADE COMPANY, LTD.","LIAONING INDUSTRY AND TRADE CO., LTD.",C,9749,"limmt economic and trade company, ltd.","liaoning industry and trade co., ltd."
16451,LAHOREJ AN SHANWARI EXCHANGE,lahorej an shanwari exchange,1158,16451,LAHORE JAN SHANWARI EXCHANGE,lahore jan shanwari exchange,2267,0.8998513,False,True,LAHORE JAN SHANWARI EXCHANGE,HAJI LAL MOHAMMAD MONEY SERVICE PROVIDER,C,16451,lahore jan shanwari exchange,haji lal mohammad money service provider
16451,LAHOREJ AN SHANWARI EXCHANGE,lahorej an shanwari exchange,1158,16451,LAHORE JAN SHANWARI EXCHANGE,lahore jan shanwari exchange,2267,0.8998513,False,True,LAHORE JAN SHANWARI EXCHANGE,ALI SHER SHINWARY LTD.,C,16451,lahore jan shanwari exchange,ali sher shinwary ltd.
27004,"-FLORES, GAVIDIA Daniel Yossjer","-flores, gavidia daniel yossjer",11309,27004,"GAVIDIA FLORES, Yosser Daniel","gavidia flores, yosser daniel",15171,0.89982665,False,False,"GAVIDIA FLORES, Yosser Daniel","GAVIDIA-FLORES, Yosser",I,27004,"gavidia flores, yosser daniel","gavidia-flores, yosser"
7263,"JLUAIDAN, Wa'el Hamza Abd Al-Fatah","jluaidan, wael hamza abd al-fatah",8066,7263,"JULAIDAN, Wa'el Hamza Abd Al-Fatah","julaidan, wael hamza abd al-fatah",10325,0.8998148,False,False,"JULAIDAN, Wa'el Hamza Abd Al-Fatah","JALADIN, Wa'el Hamza",I,7263,"julaidan, wael hamza abd al-fatah","jaladin, wael hamza"
7263,"JLUAIDAN, Wa'el Hamza Abd Al-Fatah","jluaidan, wael hamza abd al-fatah",8066,7263,"JULAIDAN, Wa'el Hamza Abd Al-Fatah","julaidan, wael hamza abd al-fatah",10325,0.8998148,False,False,"JULAIDAN, Wa'el Hamza Abd Al-Fatah","JALADIN, Wa'il Hamza",I,7263,"julaidan, wael hamza abd al-fatah","jaladin, wail hamza"
7263,"JLUAIDAN, Wa'el Hamza Abd Al-Fatah","jluaidan, wael hamza abd al-fatah",8066,7263,"JULAIDAN, Wa'el Hamza Abd Al-Fatah","julaidan, wael hamza abd al-fatah",10325,0.8998148,False,False,"JULAIDAN, Wa'el Hamza Abd Al-Fatah","JALAIDAN, Wa'el Hamza",I,7263,"julaidan, wael hamza abd al-fatah","jalaidan, wael hamza"
7263,"JLUAIDAN, Wa'el Hamza Abd Al-Fatah","jluaidan, wael hamza abd al-fatah",8066,7263,"JULAIDAN, Wa'el Hamza Abd Al-Fatah","julaidan, wael hamza abd al-fatah",10325,0.8998148,False,False,"JULAIDAN, Wa'el Hamza Abd Al-Fatah","JALAIDAN, Wa'il Hamza",I,7263,"julaidan, wael hamza abd al-fatah","jalaidan, wail hamza"
7263,"JLUAIDAN, Wa'el Hamza Abd Al-Fatah","jluaidan, wael hamza abd al-fatah",8066,7263,"JULAIDAN, Wa'el Hamza Abd Al-Fatah","julaidan, wael hamza abd al-fatah",10325,0.8998148,False,False,"JULAIDAN, Wa'el Hamza Abd Al-Fatah","JULAIDAN, Wa'il Hamza",I,7263,"julaidan, wael hamza abd al-fatah","julaidan, wail hamza"
7263,"JLUAIDAN, Wa'el Hamza Abd Al-Fatah","jluaidan, wael hamza abd al-fatah",8066,7263,"JULAIDAN, Wa'el Hamza Abd Al-Fatah","julaidan, wael hamza abd al-fatah",10325,0.8998148,False,False,"JULAIDAN, Wa'el Hamza Abd Al-Fatah","JULAYDAN, Wa'el Hamza",I,7263,"julaidan, wael hamza abd al-fatah","julaydan, wael hamza"
7263,"JLUAIDAN, Wa'el Hamza Abd Al-Fatah","jluaidan, wael hamza abd al-fatah",8066,7263,"JULAIDAN, Wa'el Hamza Abd Al-Fatah","julaidan, wael hamza abd al-fatah",10325,0.8998148,False,False,"JULAIDAN, Wa'el Hamza Abd Al-Fatah","JULAYDAN, Wa'il Hamza",I,7263,"julaidan, wael hamza abd al-fatah","julaydan, wail hamza"
7263,"JLUAIDAN, Wa'el Hamza Abd Al-Fatah","jluaidan, wael hamza abd al-fatah",8066,7263,"JULAIDAN, Wa'el Hamza Abd Al-Fatah","julaidan, wael hamza abd al-fatah",10325,0.8998148,False,False,"JULAIDAN, Wa'el Hamza Abd Al-Fatah","JILDAN, Wail H.A.",I,7263,"julaidan, wael hamza abd al-fatah","jildan, wail h.a."
30122,"Ahmed TALI, Luqman","ahmed tali, luqman",11729,30122,"TALIB, Ahmed Luqman","talib, ahmed luqman",15700,0.8997232,False,False,"TALIB, Ahmed Luqman","TALEB, Adam Ahmad",I,30122,"talib, ahmed luqman","taleb, adam ahmad"
41002,ZAVOD COMPAANY STOCK JOINT VOTKINSKIY,zavod compaany stock joint votkinskiy,4426,41002,JOINT STOCK COMPANY VOTKINSKIY ZAVOD,joint stock company votkinskiy zavod,7151,0.8997064,False,False,JOINT STOCK COMPANY VOTKINSKIY ZAVOD,JOINT STOCK COMPANY VOTKINSKIY PLANT,C,41002,joint stock company votkinskiy zavod,joint stock company votkinskiy plant
41002,ZAVOD COMPAANY STOCK JOINT VOTKINSKIY,zavod compaany stock joint votkinskiy,4426,41002,JOINT STOCK COMPANY VOTKINSKIY ZAVOD,joint stock company votkinskiy zavod,7151,0.8997064,False,False,JOINT STOCK COMPANY VOTKINSKIY ZAVOD,VOTKINSKI ZAVOD AO,C,41002,joint stock company votkinskiy zavod,votkinski zavod ao
17279,"Nusqet IMAMOVIC,","nusqet imamovic,",9800,17279,"IMAMOVIC, Nusret","imamovic, nusret",13258,0.8996737,False,False,"IMAMOVIC, Nusret","IMAMOVIC, Nusret Sulejman",I,17279,"imamovic, nusret","imamovic, nusret sulejman"
15227,"SAjUNI, Abdul-Ghani Imad","sajuni, abdul-ghani imad",9349,15227,"SABOUNI, Imad Abdul-Ghani","sabouni, imad abdul-ghani",12584,0.89957964,False,False,"SABOUNI, Imad Abdul-Ghani","SABOUNI, Emad Abdul-Ghani",I,15227,"sabouni, imad abdul-ghani","sabouni, emad abdul-ghani"
34137,"GIOXETTY, Luisa de Fatima","gioxetty, luisa de fatima",12227,34137,"GIOVETTY, Luisa de Fatima","giovetty, luisa de fatima",16393,0.89956653,False,False,"GIOVETTY, Luisa de Fatima","GEOVETTY, Luisa de Fatima",I,34137,"giovetty, luisa de fatima","geovetty, luisa de fatima"
16445,PARTO KHAAVR NEGIN,parto khaavr negin,1156,16445,NEGIN PARTO KHAVAR,negin parto khavar,2254,0.89952916,False,False,NEGIN PARTO KHAVAR,NEGIN PARTO KHAVAR CO. LTD.,C,16445,negin parto khavar,negin parto khavar co. ltd.
16445,PARTO KHAAVR NEGIN,parto khaavr negin,1156,16445,NEGIN PARTO KHAVAR,negin parto khavar,2254,0.89952916,False,False,NEGIN PARTO KHAVAR,NEGIN PARTO,C,16445,negin parto khavar,negin parto
16445,PARTO KHAAVR NEGIN,parto khaavr negin,1156,16445,NEGIN PARTO KHAVAR,negin parto khavar,2254,0.89952916,False,False,NEGIN PARTO KHAVAR,PAYAN AVARAN OMRAN,C,16445,negin parto khavar,payan avaran omran
16445,PARTO KHAAVR NEGIN,parto khaavr negin,1156,16445,NEGIN PARTO KHAVAR,negin parto khavar,2254,0.89952916,False,False,NEGIN PARTO KHAVAR,ERTEBATE EGHTESSADE MONIR,C,16445,negin parto khavar,ertebate eghtessade monir
37888,VALTEX-T LLC,valtex-t llc,4013,37888,LLC VALTEX-ST,llc valtex-st,6671,0.8994689,False,False,LLC VALTEX-ST,VALTEX SCIENCE AND TECHNOLOGY,C,37888,llc valtex-st,valtex science and technology
45468,SUNTAC TECHNOLBOGIES COMPANY LIMITED,suntac technolbogies company limited,5149,45468,SUNTAC TECHNOLOGIES COMPANY LIMITED,suntac technologies company limited,7963,0.8994471,False,False,SUNTAC TECHNOLOGIES COMPANY LIMITED,"SUNTAC TECHNOLOGIES CO., LTD.",C,45468,suntac technologies company limited,"suntac technologies co., ltd."
45468,SUNTAC TECHNOLBOGIES COMPANY LIMITED,suntac technolbogies company limited,5149,45468,SUNTAC TECHNOLOGIES COMPANY LIMITED,suntac technologies company limited,7963,0.8994471,False,False,SUNTAC TECHNOLOGIES COMPANY LIMITED,SUNTAC TECHNOLOGIES,C,45468,suntac technologies company limited,suntac technologies
45468,SUNTAC TECHNOLBOGIES COMPANY LIMITED,suntac technolbogies company limited,5149,45468,SUNTAC TECHNOLOGIES COMPANY LIMITED,suntac technologies company limited,7963,0.8994471,False,False,SUNTAC TECHNOLOGIES COMPANY LIMITED,SUNTAC GROUP,C,45468,suntac technologies company limited,suntac group
50503,"VORONKOV,A lexander Petrovich","voronkov,a lexander petrovich",14882,50503,"VORONKOV, Alexander Petrovich","voronkov, alexander petrovich",18462,0.8994448,False,True,"VORONKOV, Alexander Petrovich","VORONKOV, Aleksandr Petrovich",I,50503,"voronkov, alexander petrovich","voronkov, aleksandr petrovich"
28528,"BAZZI, KassemM oamad Ali","bazzi, kassemm oamad ali",11500,28528,"BAZZI, Kassem Mohamad Ali","bazzi, kassem mohamad ali",15391,0.8994349,False,False,"BAZZI, Kassem Mohamad Ali","BAZI, Qassem Mohammed Ali",I,28528,"bazzi, kassem mohamad ali","bazi, qassem mohammed ali"
28528,"BAZZI, KassemM oamad Ali","bazzi, kassemm oamad ali",11500,28528,"BAZZI, Kassem Mohamad Ali","bazzi, kassem mohamad ali",15391,0.8994349,False,False,"BAZZI, Kassem Mohamad Ali","BAZZI, Qasim Mohammed Ali",I,28528,"bazzi, kassem mohamad ali","bazzi, qasim mohammed ali"
28528,"BAZZI, KassemM oamad Ali","bazzi, kassemm oamad ali",11500,28528,"BAZZI, Kassem Mohamad Ali","bazzi, kassem mohamad ali",15391,0.8994349,False,False,"BAZZI, Kassem Mohamad Ali","BAZZI, Qasim Muhammad Ali",I,28528,"bazzi, kassem mohamad ali","bazzi, qasim muhammad ali"
36387,"Narimanovna tNadia CHERKASOVA,","narimanovna tnadia cherkasova,",12838,36387,"CHERKASOVA, Nadiya Narimanovna","cherkasova, nadiya narimanovna",16686,0.8993863,False,False,"CHERKASOVA, Nadia Narimanovna","CHERKASOVA, Nadiya Narimanovna",I,36387,"cherkasova, nadia narimanovna","cherkasova, nadiya narimanovna"
36387,"Narimanovna tNadia CHERKASOVA,","narimanovna tnadia cherkasova,",12838,36387,"CHERKASOVA, Nadiya Narimanovna","cherkasova, nadiya narimanovna",16686,0.8993863,False,False,"CHERKASOVA, Nadia Narimanovna","CHERKASOVA, Nadiia Narimanovna",I,36387,"cherkasova, nadia narimanovna","cherkasova, nadiia narimanovna"
10476,"uMhammad SUGHAYR, Salih 'Abdallah","umhammad sughayr, salih abdallah",8666,10476,"SUGHAYR, Muhammad 'Abdallah Salih","sughayr, muhammad abdallah salih",11068,0.8993276,False,False,"SUGHAYR, Muhammad 'Abdallah Salih","AL-SUGHAYIR, Muhammad 'Abdallah Salih",I,10476,"sughayr, muhammad abdallah salih","al-sughayir, muhammad abdallah salih"
10476,"uMhammad SUGHAYR, Salih 'Abdallah","umhammad sughayr, salih abdallah",8666,10476,"SUGHAYR, Muhammad 'Abdallah Salih","sughayr, muhammad abdallah salih",11068,0.8993276,False,False,"SUGHAYR, Muhammad 'Abdallah Salih","AL-SUGHAIER, Muhammad 'Abdallah Salih",I,10476,"sughayr, muhammad abdallah salih","al-sughaier, muhammad abdallah salih"
10476,"uMhammad SUGHAYR, Salih 'Abdallah","umhammad sughayr, salih abdallah",8666,10476,"SUGHAYR, Muhammad 'Abdallah Salih","sughayr, muhammad abdallah salih",11068,0.8993276,False,False,"SUGHAYR, Muhammad 'Abdallah Salih","AL-SUGHAYER, Muhammad 'Abdallah Salih",I,10476,"sughayr, muhammad abdallah salih","al-sughayer, muhammad abdallah salih"
10476,"uMhammad SUGHAYR, Salih 'Abdallah","umhammad sughayr, salih abdallah",8666,10476,"SUGHAYR, Muhammad 'Abdallah Salih","sughayr, muhammad abdallah salih",11068,0.8993276,False,False,"SUGHAYR, Muhammad 'Abdallah Salih","AL-SAGHIR, Mohd",I,10476,"sughayr, muhammad abdallah salih","al-saghir, mohd"
10476,"uMhammad SUGHAYR, Salih 'Abdallah","umhammad sughayr, salih abdallah",8666,10476,"SUGHAYR, Muhammad 'Abdallah Salih","sughayr, muhammad abdallah salih",11068,0.8993276,False,False,"SUGHAYR, Muhammad 'Abdallah Salih","AL-SUGAYER, Muhammad",I,10476,"sughayr, muhammad abdallah salih","al-sugayer, muhammad"
10476,"uMhammad SUGHAYR, Salih 'Abdallah","umhammad sughayr, salih abdallah",8666,10476,"SUGHAYR, Muhammad 'Abdallah Salih","sughayr, muhammad abdallah salih",11068,0.8993276,False,False,"SUGHAYR, Muhammad 'Abdallah Salih","AL-SUGHAIR, Muhammad 'Abdallah Salih",I,10476,"sughayr, muhammad abdallah salih","al-sughair, muhammad abdallah salih"
10476,"uMhammad SUGHAYR, Salih 'Abdallah","umhammad sughayr, salih abdallah",8666,10476,"SUGHAYR, Muhammad 'Abdallah Salih","sughayr, muhammad abdallah salih",11068,0.8993276,False,False,"SUGHAYR, Muhammad 'Abdallah Salih","AL-SUGAIR, Muhammad 'Abdallah Salih",I,10476,"sughayr, muhammad abdallah salih","al-sugair, muhammad abdallah salih"
10476,"uMhammad SUGHAYR, Salih 'Abdallah","umhammad sughayr, salih abdallah",8666,10476,"SUGHAYR, Muhammad 'Abdallah Salih","sughayr, muhammad abdallah salih",11068,0.8993276,False,False,"SUGHAYR, Muhammad 'Abdallah Salih","AL-SUQAYR, Muhammad 'Abdallah Salih",I,10476,"sughayr, muhammad abdallah salih","al-suqayr, muhammad abdallah salih"
19230,"Medhi Sayya FARAHI,","medhi sayya farahi,",10028,19230,"FARAHI, Sayyad Medhi","farahi, sayyad medhi",13718,0.89925516,False,False,"FARAHI, Sayyad Medhi","FARAJZADEH, Seyyed Hadi",I,19230,"farahi, sayyad medhi","farajzadeh, seyyed hadi"
41511,"Adadievich VINER, atan","adadievich viner, atan",13813,41511,"VINER, Natan Adadievich","viner, natan adadievich",17439,0.8991486,False,False,"VINER, Natan Adadievich","VINER, Anton Adadyevich",I,41511,"viner, natan adadievich","viner, anton adadyevich"
41511,"Adadievich VINER, atan","adadievich viner, atan",13813,41511,"VINER, Natan Adadievich","viner, natan adadievich",17439,0.8991486,False,False,"VINER, Natan Adadievich","VINER, Natan Adadievic",I,41511,"viner, natan adadievich","viner, natan adadievic"
41511,"Adadievich VINER, atan","adadievich viner, atan",13813,41511,"VINER, Natan Adadievich","viner, natan adadievich",17439,0.8991486,False,False,"VINER, Natan Adadievich","VINER, Nathan Anton",I,41511,"viner, natan adadievich","viner, nathan anton"
49900,FAGIMA SPA FREASTRIC,fagima spa freastric,6741,49900,FAGIMA FRESATRICI SPA,fagima fresatrici spa,9140,0.8991071,False,False,FAGIMA FRESATRICI SPA,FAGIMA SPA,C,49900,fagima fresatrici spa,fagima spa
26944,"KIM, Su I","kim, su i",11288,39498,"KIM, Su-kil","kim, su-kil",17103,0.8990983,False,False,"KIM, Su Gil","KIM, Su-kil",I,39498,"kim, su gil","kim, su-kil"
18067,"ALVAREZ INZUNZA, Juan Gauel","alvarez inzunza, juan gauel",9898,18067,"ALVAREZ INZUNZA, Juan Manuel","alvarez inzunza, juan manuel",13468,0.8990864,False,False,"ALVAREZ INZUNZA, Juan Manuel","OSUNA GODOY, Rolando",I,18067,"alvarez inzunza, juan manuel","osuna godoy, rolando"
18067,"ALVAREZ INZUNZA, Juan Gauel","alvarez inzunza, juan gauel",9898,18067,"ALVAREZ INZUNZA, Juan Manuel","alvarez inzunza, juan manuel",13468,0.8990864,False,False,"ALVAREZ INZUNZA, Juan Manuel","INZUNZA ZAZUETA, Erik Tadeo",I,18067,"alvarez inzunza, juan manuel","inzunza zazueta, erik tadeo"
18067,"ALVAREZ INZUNZA, Juan Gauel","alvarez inzunza, juan gauel",9898,18067,"ALVAREZ INZUNZA, Juan Manuel","alvarez inzunza, juan manuel",13468,0.8990864,False,False,"ALVAREZ INZUNZA, Juan Manuel","SALAS ROJO, Juan Manuel",I,18067,"alvarez inzunza, juan manuel","salas rojo, juan manuel"
18067,"ALVAREZ INZUNZA, Juan Gauel","alvarez inzunza, juan gauel",9898,18067,"ALVAREZ INZUNZA, Juan Manuel","alvarez inzunza, juan manuel",13468,0.8990864,False,False,"ALVAREZ INZUNZA, Juan Manuel","TAMAYO IBARRA, Juan Manuel",I,18067,"alvarez inzunza, juan manuel","tamayo ibarra, juan manuel"
10618,"CAZARE, MEZA Liz<eth","cazare, meza lizeth",8695,10618,"MEZA CAZARES, Lizbeth","meza cazares, lizbeth",11203,0.8990527,False,False,"MEZA CAZARES, Lizbeth","MEZA GASTELLUM, Lizbeth",I,10618,"meza cazares, lizbeth","meza gastellum, lizbeth"
10618,"CAZARE, MEZA Liz<eth","cazare, meza lizeth",8695,10618,"MEZA CAZARES, Lizbeth","meza cazares, lizbeth",11203,0.8990527,False,False,"MEZA CAZARES, Lizbeth","MEZA CAZAREZ, Lizbeth",I,10618,"meza cazares, lizbeth","meza cazarez, lizbeth"
36356,"Sasho MIJALKOOV,","sasho mijalkoov,",12822,36356,"MIJALKOV, Sasho","mijalkov, sasho",16658,0.898992,False,False,"MIJALKOV, Sasho","MIJALKOV, Saso",I,36356,"mijalkov, sasho","mijalkov, saso"
36356,"Sasho MIJALKOOV,","sasho mijalkoov,",12822,36356,"MIJALKOV, Sasho","mijalkov, sasho",16658,0.898992,False,False,"MIJALKOV, Sasho","MIJALKOV, Sasa",I,36356,"mijalkov, sasho","mijalkov, sasa"
36356,"Sasho MIJALKOOV,","sasho mijalkoov,",12822,36356,"MIJALKOV, Sasho","mijalkov, sasho",16658,0.898992,False,False,"MIJALKOV, Sasho","MIJALKOV, Alex",I,36356,"mijalkov, sasho","mijalkov, alex"
36356,"Sasho MIJALKOOV,","sasho mijalkoov,",12822,36356,"MIJALKOV, Sasho","mijalkov, sasho",16658,0.898992,False,False,"MIJALKOV, Sasho","MIJALKOV, Alexander",I,36356,"mijalkov, sasho","mijalkov, alexander"
31454,"Andey DOLGOPOLOV, Nikolayevich","andey dolgopolov, nikolayevich",11904,31454,"DOLGOPOLOV, Andrey Nikolayevich","dolgopolov, andrey nikolayevich",15946,0.89898056,False,False,"DOLGOPOLOV, Andrey Nikolayevich","DOLHOPOLOV, Andriy Mikolaiovich",I,31454,"dolgopolov, andrey nikolayevich","dolhopolov, andriy mikolaiovich"
31454,"Andey DOLGOPOLOV, Nikolayevich","andey dolgopolov, nikolayevich",11904,31454,"DOLGOPOLOV, Andrey Nikolayevich","dolgopolov, andrey nikolayevich",15946,0.89898056,False,False,"DOLGOPOLOV, Andrey Nikolayevich","DOLGOPOLOV, Andrei Nikolaevich",I,31454,"dolgopolov, andrey nikolayevich","dolgopolov, andrei nikolaevich"
31454,"Andey DOLGOPOLOV, Nikolayevich","andey dolgopolov, nikolayevich",11904,31454,"DOLGOPOLOV, Andrey Nikolayevich","dolgopolov, andrey nikolayevich",15946,0.89898056,False,False,"DOLGOPOLOV, Andrey Nikolayevich","DOVHOPOLOV, Andrei",I,31454,"dolgopolov, andrey nikolayevich","dovhopolov, andrei"
31454,"Andey DOLGOPOLOV, Nikolayevich","andey dolgopolov, nikolayevich",11904,31454,"DOLGOPOLOV, Andrey Nikolayevich","dolgopolov, andrey nikolayevich",15946,0.89898056,False,False,"DOLGOPOLOV, Andrey Nikolayevich","DOLGOPOLOV, Andrej Nikolaevich",I,31454,"dolgopolov, andrey nikolayevich","dolgopolov, andrej nikolaevich"
17290,"AL-BAKR,I brahim 'Isa Hajji Muhammad","al-bakr,i brahim isa hajji muhammad",9809,17290,"AL-BAKR, Ibrahim 'Isa Hajji Muhammad","al-bakr, ibrahim isa hajji muhammad",13287,0.8989388,False,True,"AL-BAKR, Ibrahim 'Isa Hajji Muhammad","AL-BAKAR, Ibrahim 'Issa Haji Muhammad",I,17290,"al-bakr, ibrahim isa hajji muhammad","al-bakar, ibrahim issa haji muhammad"
17290,"AL-BAKR,I brahim 'Isa Hajji Muhammad","al-bakr,i brahim isa hajji muhammad",9809,17290,"AL-BAKR, Ibrahim 'Isa Hajji Muhammad","al-bakr, ibrahim isa hajji muhammad",13287,0.8989388,False,True,"AL-BAKR, Ibrahim 'Isa Hajji Muhammad","AL-BAKR, Ibrahim 'Isa Haji",I,17290,"al-bakr, ibrahim isa hajji muhammad","al-bakr, ibrahim isa haji"
17290,"AL-BAKR,I brahim 'Isa Hajji Muhammad","al-bakr,i brahim isa hajji muhammad",9809,17290,"AL-BAKR, Ibrahim 'Isa Hajji Muhammad","al-bakr, ibrahim isa hajji muhammad",13287,0.8989388,False,True,"AL-BAKR, Ibrahim 'Isa Hajji Muhammad","ALBAKER, Ibrahim Issa Hijji Mohd",I,17290,"al-bakr, ibrahim isa hajji muhammad","albaker, ibrahim issa hijji mohd"
17290,"AL-BAKR,I brahim 'Isa Hajji Muhammad","al-bakr,i brahim isa hajji muhammad",9809,17290,"AL-BAKR, Ibrahim 'Isa Hajji Muhammad","al-bakr, ibrahim isa hajji muhammad",13287,0.8989388,False,True,"AL-BAKR, Ibrahim 'Isa Hajji Muhammad","AL-BAKAR, Ibrahim 'Issa",I,17290,"al-bakr, ibrahim isa hajji muhammad","al-bakar, ibrahim issa"
17290,"AL-BAKR,I brahim 'Isa Hajji Muhammad","al-bakr,i brahim isa hajji muhammad",9809,17290,"AL-BAKR, Ibrahim 'Isa Hajji Muhammad","al-bakr, ibrahim isa hajji muhammad",13287,0.8989388,False,True,"AL-BAKR, Ibrahim 'Isa Hajji Muhammad","AL-BAKR, Ibrahim",I,17290,"al-bakr, ibrahim isa hajji muhammad","al-bakr, ibrahim"
50480,"AL-SAYYID, Habib Muhammad Ibrhai;","al-sayyid, habib muhammad ibrhai",14877,50480,"AL-SAYYID, Muhammad Habib","al-sayyid, muhammad habib",18455,0.89888996,False,False,"AL-SAYYID, Muhammad Ibrahim Habib","AL-SAYYID, Muhammad Habib Ibrahim",I,50480,"al-sayyid, muhammad ibrahim habib","al-sayyid, muhammad habib ibrahim"
50480,"AL-SAYYID, Habib Muhammad Ibrhai;","al-sayyid, habib muhammad ibrhai",14877,50480,"AL-SAYYID, Muhammad Habib","al-sayyid, muhammad habib",18455,0.89888996,False,False,"AL-SAYYID, Muhammad Ibrahim Habib","AL-SAYYID, Muhammad Habib",I,50480,"al-sayyid, muhammad ibrahim habib","al-sayyid, muhammad habib"
28292,CO. ALUMINUM$ ALMAHDI,co. aluminum almahdi,2816,28292,ALMAHDI ALUMINUM CO.,almahdi aluminum co.,4730,0.8988886,False,False,ALMAHDI ALUMINUM CO.,AL MAHDI ALUMINUM COMPANY,C,28292,almahdi aluminum co.,al mahdi aluminum company
47692,LIMITED MP COMPANY LIABIITY,limited mp company liabiity,5829,47692,MP LIMITED LIABILITY COMPANY,mp limited liability company,8482,0.89882886,False,False,MP LIMITED LIABILITY COMPANY,TEGRUS SYSTEMS INTEGRATOR,C,47692,mp limited liability company,tegrus systems integrator
50882,TEKHJNO KRIP,tekhjno krip,7142,50882,KRIP TEKHNO,krip tekhno,9572,0.8987702,False,False,KRIP TEKHNO,ALEKSANDROVSKY PLANT OF SEMICONDUCTOR DEVICES,C,50882,krip tekhno,aleksandrovsky plant of semiconductor devices
15206,"HAIDAR ,Ali","haidar ,ali",9336,27321,"HAIDAR, Mohamad Ali","haidar, mohamad ali",15263,0.8987555,False,False,"HAYDAR, Muhammad","HAYDAR, Muhammad Ali",I,27321,"haydar, muhammad","haydar, muhammad ali"
